Solver command line: ['C:\\Solver\\baron\\baron.exe', 'C:\\Users\\PUBLIC~1.THR\\AppData\\Local\\Temp\\tmpwfpqbrca.pyomo.bar']

===========================================================================
 BARON version 20.4.14. Built: WIN-64 Tue Apr 14 21:23:22 EDT 2020

 BARON is a product of The Optimization Firm.
 For information on BARON, see https://minlp.com/about-baron
 Licensee: 
 Peter Sahlmann at TU Berlin, Institute of Energy Technology, p.sahl@tu-berlin.d
 e.

 If you use this software, please cite publications from
 https://minlp.com/baron-publications, such as: 

 Kilinc, M. and N. V. Sahinidis, Exploiting integrality in the global
 optimization of mixed-integer nonlinear programming problems in BARON,
 Optimization Methods and Software, 33, 540-562, 2018.
===========================================================================
 This BARON run may utilize the following subsolver(s)
 For LP/MIP/QP: ILOG CPLEX                                      
 For NLP: IPOPT, FILTERSD, FILTERSQP
===========================================================================
 Doing local search
 Solving bounding LP
 Starting multi-start local search
 Done with local search
===========================================================================
  Iteration    Open nodes         Time (s)    Lower bound      Upper bound
       2174+         1096         40869.19   -0.520682E+08    -0.299805E+08
       2177+         1097         40899.19   -0.520682E+08    -0.299805E+08
       2179+         1098         40929.19   -0.520682E+08    -0.299805E+08
       2180+         1099         40959.20   -0.520682E+08    -0.299805E+08
       2182+         1100         40989.22   -0.520682E+08    -0.299805E+08
       2182+         1100         41019.22   -0.520682E+08    -0.299805E+08
       2188+         1103         41049.23   -0.520682E+08    -0.299805E+08
       2191+         1104         41079.25   -0.520682E+08    -0.299805E+08
       2192+         1105         41109.36   -0.520682E+08    -0.299805E+08
       2194          1106         41139.88   -0.520682E+08    -0.299805E+08
       2196+         1107         41169.88   -0.520682E+08    -0.299805E+08
       2198+         1108         41199.89   -0.520682E+08    -0.299805E+08
       2202+         1110         41229.89   -0.520682E+08    -0.299805E+08
       2202+         1110         41259.89   -0.520682E+08    -0.299805E+08
       2203+         1110         41289.91   -0.520682E+08    -0.299805E+08
       2205+         1111         41319.91   -0.520682E+08    -0.299805E+08
       2206+         1112         41349.92   -0.520682E+08    -0.299805E+08
       2208+         1113         41379.94   -0.520682E+08    -0.299805E+08
       2208+         1113         41409.95   -0.520682E+08    -0.299805E+08
       2210+         1114         41439.95   -0.520682E+08    -0.299805E+08
       2212+         1115         41470.31   -0.520682E+08    -0.299805E+08
       2214+         1116         41500.31   -0.520682E+08    -0.299805E+08
       2215+         1116         41530.34   -0.520682E+08    -0.299805E+08
       2215+         1116         41560.36   -0.520682E+08    -0.299805E+08
       2218+         1118         41590.36   -0.520682E+08    -0.299805E+08
       2220+         1119         41620.39   -0.520682E+08    -0.299805E+08
       2222+         1120         41650.39   -0.520682E+08    -0.299805E+08
       2224+         1121         41680.42   -0.520682E+08    -0.299805E+08
       2225+         1122         41710.45   -0.520682E+08    -0.299805E+08
       2225+         1122         41740.47   -0.520682E+08    -0.299805E+08
       2226+         1122         41770.47   -0.520682E+08    -0.299805E+08
       2228+         1123         41800.50   -0.520682E+08    -0.299805E+08
       2230+         1124         41830.50   -0.520682E+08    -0.299805E+08
       2232+         1125         41860.52   -0.520682E+08    -0.299805E+08
       2234+         1126         41890.58   -0.520682E+08    -0.299805E+08
       2236          1127         41920.64   -0.520682E+08    -0.299805E+08
       2236+         1127         41950.62   -0.520682E+08    -0.299805E+08
       2238+         1128         41980.62   -0.520682E+08    -0.299805E+08
       2239+         1129         42010.64   -0.520682E+08    -0.299805E+08
       2244+         1131         42040.64   -0.520682E+08    -0.299805E+08
       2245+         1132         42070.61   -0.520682E+08    -0.299805E+08
       2246+         1132         42100.64   -0.520682E+08    -0.299805E+08
       2247+         1133         42130.64   -0.520682E+08    -0.299805E+08
       2250+         1134         42160.64   -0.520682E+08    -0.299805E+08
       2252+         1135         42190.64   -0.520682E+08    -0.299805E+08
       2252+         1135         42220.66   -0.520682E+08    -0.299805E+08
       2255+         1137         42250.67   -0.520682E+08    -0.299805E+08
       2257+         1138         42280.67   -0.520682E+08    -0.299805E+08
       2260+         1139         42310.69   -0.520682E+08    -0.299805E+08
       2262+         1140         42340.69   -0.520682E+08    -0.299805E+08
       2263+         1141         42373.92   -0.520682E+08    -0.299805E+08
       2264          1141         42405.14   -0.520682E+08    -0.299805E+08
       2264+         1141         42435.14   -0.520682E+08    -0.299805E+08
       2267+         1143         42465.14   -0.520682E+08    -0.299805E+08
       2268+         1143         42495.16   -0.520682E+08    -0.299805E+08
       2270+         1144         42525.16   -0.520682E+08    -0.299805E+08
       2272          1145         42556.19   -0.520682E+08    -0.299805E+08
       2272+         1145         42586.19   -0.520682E+08    -0.299805E+08
       2274+         1146         42616.20   -0.520682E+08    -0.299805E+08
       2276+         1147         42646.20   -0.520682E+08    -0.299805E+08
       2277+         1148         42676.20   -0.520682E+08    -0.299805E+08
       2279+         1149         42706.39   -0.520682E+08    -0.299805E+08
       2280+         1149         42736.42   -0.520682E+08    -0.299805E+08
       2283          1151         42767.02   -0.520682E+08    -0.299805E+08
       2283+         1151         42797.02   -0.520682E+08    -0.299805E+08
       2284+         1151         42827.03   -0.520682E+08    -0.299805E+08
       2288+         1153         42857.03   -0.520682E+08    -0.299805E+08
       2292+         1155         42887.05   -0.520682E+08    -0.299805E+08
       2295+         1157         42917.05   -0.520682E+08    -0.299805E+08
       2298          1158         42947.97   -0.520682E+08    -0.299805E+08
       2300+         1159         42977.97   -0.520682E+08    -0.299805E+08
       2302+         1160         43007.98   -0.520682E+08    -0.299805E+08
       2306+         1162         43037.98   -0.520682E+08    -0.299805E+08
       2310          1164         43068.05   -0.520682E+08    -0.299805E+08
       2311+         1165         43098.81   -0.520682E+08    -0.299805E+08
       2312+         1165         43128.83   -0.520682E+08    -0.299805E+08
       2314+         1166         43158.80   -0.520682E+08    -0.299805E+08
       2315+         1167         43188.80   -0.520682E+08    -0.299805E+08
       2315          1167         43200.00   -0.520682E+08    -0.299805E+08

                    *** Max. allowable time exceeded ***      

 Wall clock time:                 43203.20
 Total CPU time used:             43200.00

 Total no. of BaR iterations:    2315
 Best solution found at node:      25
 Max. no. of nodes in memory:    1167
 
 All done
===========================================================================

Lower bound: -52068179.7335
Upper bound: -29980463.4921
