Solver command line: ['C:\\Solver\\baron\\baron.exe', 'C:\\Users\\PUBLIC~1.THR\\AppData\\Local\\Temp\\tmpzix5y815.pyomo.bar']

===========================================================================
 BARON version 20.4.14. Built: WIN-64 Tue Apr 14 21:23:22 EDT 2020

 BARON is a product of The Optimization Firm.
 For information on BARON, see https://minlp.com/about-baron
 Licensee: 
 Peter Sahlmann at TU Berlin, Institute of Energy Technology, p.sahl@tu-berlin.d
 e.

 If you use this software, please cite publications from
 https://minlp.com/baron-publications, such as: 

 Kilinc, M. and N. V. Sahinidis, Exploiting integrality in the global
 optimization of mixed-integer nonlinear programming problems in BARON,
 Optimization Methods and Software, 33, 540-562, 2018.
===========================================================================
 This BARON run may utilize the following subsolver(s)
 For LP/MIP/QP: ILOG CPLEX                                      
 For NLP: IPOPT, FILTERSD, FILTERSQP
===========================================================================
 Doing local search
 Solving bounding LP
 Starting multi-start local search
 Done with local search
===========================================================================
  Iteration    Open nodes         Time (s)    Lower bound      Upper bound
       5741+         2809         39738.20   -0.521889E+08    -0.267681E+08
       5743+         2810         39768.22   -0.521889E+08    -0.267681E+08
       5745+         2811         39798.22   -0.521889E+08    -0.267681E+08
       5747+         2812         39828.22   -0.521889E+08    -0.267681E+08
       5751+         2814         39858.23   -0.521889E+08    -0.267681E+08
       5753+         2815         39888.23   -0.521889E+08    -0.267681E+08
       5755+         2816         39918.25   -0.521889E+08    -0.267681E+08
       5757+         2817         39948.25   -0.521889E+08    -0.267681E+08
       5769+         2823         39978.27   -0.521889E+08    -0.267681E+08
       5779          2828         40008.28   -0.521889E+08    -0.267681E+08
       5795+         2836         40038.30   -0.521889E+08    -0.267681E+08
       5808+         2843         40068.30   -0.521889E+08    -0.267681E+08
       5818+         2848         40098.30   -0.521889E+08    -0.267681E+08
       5849+         2853         40128.31   -0.521889E+08    -0.267681E+08
       5864+         2857         40158.31   -0.521889E+08    -0.267681E+08
       5867+         2859         40188.31   -0.521889E+08    -0.267681E+08
       5868+         2859         40218.31   -0.521889E+08    -0.267681E+08
       5874+         2862         40248.33   -0.521889E+08    -0.267681E+08
       5876+         2863         40278.33   -0.521889E+08    -0.267681E+08
       5879+         2865         40308.34   -0.521889E+08    -0.267681E+08
       5881+         2866         40338.36   -0.521889E+08    -0.267681E+08
       5888+         2869         40368.38   -0.521889E+08    -0.267681E+08
       5890+         2870         40398.58   -0.521889E+08    -0.267681E+08
       5892+         2871         40428.58   -0.521889E+08    -0.267681E+08
       5900+         2875         40458.59   -0.521889E+08    -0.267681E+08
       5902+         2876         40488.59   -0.521889E+08    -0.267681E+08
       5906+         2878         40518.59   -0.521889E+08    -0.267681E+08
       5910+         2880         40548.62   -0.521889E+08    -0.267681E+08
       5912+         2881         40578.62   -0.521889E+08    -0.267681E+08
       5918          2884         40608.80   -0.521889E+08    -0.267681E+08
       5925+         2888         40638.81   -0.521889E+08    -0.267681E+08
       5934+         2892         40668.83   -0.521889E+08    -0.267681E+08
       5939          2895         40699.39   -0.521889E+08    -0.267681E+08
       5941+         2896         40729.39   -0.521889E+08    -0.267681E+08
       5946+         2898         40759.41   -0.521889E+08    -0.267681E+08
       5949          2900         40791.05   -0.521889E+08    -0.267681E+08
       5951+         2901         40821.11   -0.521889E+08    -0.267681E+08
       5953+         2902         40851.11   -0.521889E+08    -0.267681E+08
       5955+         2903         40881.11   -0.521889E+08    -0.267681E+08
       5957+         2904         40911.12   -0.521889E+08    -0.267681E+08
       5959+         2905         40941.14   -0.521889E+08    -0.267681E+08
       5969+         2910         40971.16   -0.521889E+08    -0.267681E+08
       5977+         2914         41001.38   -0.521889E+08    -0.267681E+08
       5992+         2922         41031.39   -0.521889E+08    -0.267681E+08
       5998+         2925         41061.39   -0.521889E+08    -0.267681E+08
       6008+         2930         41091.39   -0.521889E+08    -0.267681E+08
       6027+         2936         41121.41   -0.521889E+08    -0.267681E+08
       6061+         2943         41151.80   -0.521889E+08    -0.267681E+08
       6064+         2944         41181.80   -0.521889E+08    -0.267681E+08
       6069          2947         41212.80   -0.521889E+08    -0.267681E+08
       6070+         2947         41242.81   -0.521889E+08    -0.267681E+08
       6073+         2949         41272.78   -0.521889E+08    -0.267681E+08
       6077+         2951         41302.78   -0.521889E+08    -0.267681E+08
       6078+         2951         41332.78   -0.521889E+08    -0.267681E+08
       6082+         2953         41362.80   -0.521889E+08    -0.267681E+08
       6084+         2954         41392.80   -0.521889E+08    -0.267681E+08
       6087+         2956         41422.81   -0.521889E+08    -0.267681E+08
       6093          2959         41453.06   -0.521889E+08    -0.267681E+08
       6102+         2963         41483.69   -0.521889E+08    -0.267681E+08
       6106+         2965         41513.69   -0.521889E+08    -0.267681E+08
       6108+         2966         41543.70   -0.521889E+08    -0.267681E+08
       6112+         2968         41573.81   -0.521889E+08    -0.267681E+08
       6114+         2969         41603.83   -0.521889E+08    -0.267681E+08
       6116+         2970         41633.83   -0.521889E+08    -0.267681E+08
       6120+         2972         41663.91   -0.521889E+08    -0.267681E+08
       6122+         2973         41693.91   -0.521889E+08    -0.267681E+08
       6126+         2975         41723.92   -0.521889E+08    -0.267681E+08
       6135+         2980         41753.92   -0.521889E+08    -0.267681E+08
       6150          2987         41784.02   -0.521889E+08    -0.267681E+08
       6160+         2992         41814.02   -0.521889E+08    -0.267681E+08
       6167+         2996         41844.03   -0.521889E+08    -0.267681E+08
       6181+         3003         41874.05   -0.521889E+08    -0.267681E+08
       6188+         3007         41904.05   -0.521889E+08    -0.267681E+08
       6202+         3014         41934.06   -0.521889E+08    -0.267681E+08
       6216+         3021         41964.06   -0.521889E+08    -0.267681E+08
       6242+         3026         41994.45   -0.521889E+08    -0.267681E+08
       6264+         3030         42024.48   -0.521889E+08    -0.267681E+08
       6268+         3032         42054.50   -0.521889E+08    -0.267681E+08
       6271+         3034         42084.50   -0.521889E+08    -0.267681E+08
       6272+         3034         42114.52   -0.521889E+08    -0.267681E+08
       6275+         3036         42144.52   -0.521889E+08    -0.267681E+08
       6280+         3038         42174.52   -0.521889E+08    -0.267681E+08
       6284+         3040         42204.53   -0.521889E+08    -0.267681E+08
       6285+         3041         42234.55   -0.521889E+08    -0.267681E+08
       6288+         3042         42264.55   -0.521889E+08    -0.267681E+08
       6289+         3043         42294.55   -0.521889E+08    -0.267681E+08
       6291+         3044         42324.56   -0.521889E+08    -0.267681E+08
       6293+         3045         42354.61   -0.521889E+08    -0.267681E+08
       6300+         3048         42385.31   -0.521889E+08    -0.267681E+08
       6302+         3049         42415.33   -0.521889E+08    -0.267681E+08
       6305+         3051         42445.33   -0.521889E+08    -0.267681E+08
       6307+         3052         42475.33   -0.521889E+08    -0.267681E+08
       6311+         3054         42505.34   -0.521889E+08    -0.267681E+08
       6314+         3055         42535.34   -0.521889E+08    -0.267681E+08
       6315+         3056         42565.34   -0.521889E+08    -0.267681E+08
       6316+         3056         42595.36   -0.521889E+08    -0.267681E+08
       6322+         3059         42625.36   -0.521889E+08    -0.267681E+08
       6323+         3060         42655.36   -0.521889E+08    -0.267681E+08
       6327+         3062         42685.88   -0.521889E+08    -0.267681E+08
       6329+         3063         42715.89   -0.521889E+08    -0.267681E+08
       6332+         3064         42745.89   -0.521889E+08    -0.267681E+08
       6336          3066         42776.91   -0.521889E+08    -0.267681E+08
       6338+         3067         42806.92   -0.521889E+08    -0.267681E+08
       6341+         3069         42836.92   -0.521889E+08    -0.267681E+08
       6350+         3073         42866.92   -0.521889E+08    -0.267681E+08
       6354+         3075         42896.94   -0.521889E+08    -0.267681E+08
       6356+         3076         42926.95   -0.521889E+08    -0.267681E+08
       6360+         3078         42957.00   -0.521889E+08    -0.267681E+08
       6362+         3079         42987.02   -0.521889E+08    -0.267681E+08
       6373+         3084         43017.02   -0.521889E+08    -0.267681E+08
       6378+         3087         43047.03   -0.521889E+08    -0.267681E+08
       6380+         3088         43077.03   -0.521889E+08    -0.267681E+08
       6385+         3090         43107.05   -0.521889E+08    -0.267681E+08
       6386+         3091         43137.06   -0.521889E+08    -0.267681E+08
       6398+         3097         43167.20   -0.521889E+08    -0.267681E+08
       6400+         3098         43197.20   -0.521889E+08    -0.267681E+08
       6400          3098         43200.00   -0.521889E+08    -0.267681E+08

                    *** Max. allowable time exceeded ***      

 Wall clock time:                 43201.97
 Total CPU time used:             43200.00

 Total no. of BaR iterations:    6400
 Best solution found at node:       4
 Max. no. of nodes in memory:    3098
 
 All done
===========================================================================

Lower bound: -52188852.8719
Upper bound: -26768109.1679
