Solver command line: ['C:\\Solver\\baron\\baron.exe', 'C:\\Users\\PUBLIC~1.THR\\AppData\\Local\\Temp\\tmpo6s43_3w.pyomo.bar']

===========================================================================
 BARON version 20.4.14. Built: WIN-64 Tue Apr 14 21:23:22 EDT 2020

 BARON is a product of The Optimization Firm.
 For information on BARON, see https://minlp.com/about-baron
 Licensee: 
 Peter Sahlmann at TU Berlin, Institute of Energy Technology, p.sahl@tu-berlin.d
 e.

 If you use this software, please cite publications from
 https://minlp.com/baron-publications, such as: 

 Kilinc, M. and N. V. Sahinidis, Exploiting integrality in the global
 optimization of mixed-integer nonlinear programming problems in BARON,
 Optimization Methods and Software, 33, 540-562, 2018.
===========================================================================
 This BARON run may utilize the following subsolver(s)
 For LP/MIP/QP: ILOG CPLEX                                      
 For NLP: IPOPT, FILTERSD, FILTERSQP
===========================================================================
 Doing local search
 Solving bounding LP
 Starting multi-start local search
 Estimated remaining time for local search is 21 secs
 Done with local search
===========================================================================
  Iteration    Open nodes         Time (s)    Lower bound      Upper bound
      84494         26280         39716.38   -0.495330E+08    -0.273511E+08
      84765         26315         39746.39   -0.495330E+08    -0.273511E+08
      85037         26327         39776.41   -0.495330E+08    -0.273511E+08
      85284         26354         39806.45   -0.495330E+08    -0.273511E+08
      85490         26363         39836.53   -0.495330E+08    -0.273528E+08
      85673         26403         39866.56   -0.495330E+08    -0.273552E+08
      85853+        26441         39896.58   -0.495330E+08    -0.273552E+08
      85858+        26443         39926.59   -0.495330E+08    -0.273552E+08
      85864+        26446         39956.59   -0.495330E+08    -0.273552E+08
      85874+        26451         39986.61   -0.495330E+08    -0.273552E+08
      85886+        26457         40016.61   -0.495330E+08    -0.273552E+08
      85923+        26474         40046.62   -0.495330E+08    -0.273552E+08
      86054+        26512         40076.62   -0.495330E+08    -0.273552E+08
      86056+        26513         40106.64   -0.495330E+08    -0.273552E+08
      86067+        26519         40136.64   -0.495330E+08    -0.273552E+08
      86073+        26522         40166.62   -0.495330E+08    -0.273552E+08
      86078+        26524         40196.62   -0.495330E+08    -0.273552E+08
      86118+        26544         40226.70   -0.495330E+08    -0.273552E+08
      86255+        26584         40256.72   -0.495330E+08    -0.273552E+08
      86262         26587         40286.80   -0.495330E+08    -0.273552E+08
      86334+        26622         40318.34   -0.495330E+08    -0.273552E+08
      86458+        26651         40348.34   -0.495330E+08    -0.273552E+08
      86470+        26657         40378.55   -0.495330E+08    -0.273552E+08
      86477+        26661         40408.56   -0.495330E+08    -0.273552E+08
      86490+        26667         40438.55   -0.495330E+08    -0.273552E+08
      86554         26698         40468.56   -0.495330E+08    -0.273552E+08
      86661+        26711         40498.58   -0.495330E+08    -0.273552E+08
      86681+        26721         40528.58   -0.495330E+08    -0.273552E+08
      86781         26767         40558.61   -0.495330E+08    -0.273552E+08
      86866+        26782         40588.61   -0.495330E+08    -0.273552E+08
      86871+        26785         40618.62   -0.495330E+08    -0.273552E+08
      86875+        26787         40648.64   -0.495330E+08    -0.273552E+08
      86881         26790         40678.80   -0.495330E+08    -0.273552E+08
      86887+        26793         40708.81   -0.495330E+08    -0.273552E+08
      86891+        26795         40738.81   -0.495330E+08    -0.273552E+08
      86897+        26798         40768.81   -0.495330E+08    -0.273552E+08
      86940         26819         40798.94   -0.495330E+08    -0.273552E+08
      87063+        26853         40828.94   -0.495330E+08    -0.273552E+08
      87066+        26854         40858.94   -0.495330E+08    -0.273552E+08
      87069+        26856         40888.94   -0.495330E+08    -0.273552E+08
      87084+        26863         40918.95   -0.495330E+08    -0.273552E+08
      87091+        26867         40948.94   -0.495330E+08    -0.273552E+08
      87103+        26873         40978.94   -0.495330E+08    -0.273552E+08
      87200         26911         41008.95   -0.495330E+08    -0.273552E+08
      87269+        26912         41038.95   -0.495330E+08    -0.273552E+08
      87282+        26918         41068.97   -0.495330E+08    -0.273552E+08
      87309+        26932         41098.97   -0.495330E+08    -0.273552E+08
      87368+        26962         41128.98   -0.495330E+08    -0.273552E+08
      87375+        26965         41158.98   -0.495330E+08    -0.273552E+08
      87388+        26972         41188.98   -0.495330E+08    -0.273552E+08
      87396+        26976         41219.00   -0.495330E+08    -0.273552E+08
      87468+        27007         41249.00   -0.495330E+08    -0.273552E+08
      87474+        27010         41279.00   -0.495330E+08    -0.273552E+08
      87488         27017         41309.48   -0.495330E+08    -0.273552E+08
      87513+        27030         41339.61   -0.495330E+08    -0.273552E+08
      87575+        27060         41369.61   -0.495330E+08    -0.273552E+08
      87588+        27067         41399.61   -0.495330E+08    -0.273552E+08
      87667+        27105         41429.62   -0.495330E+08    -0.273552E+08
      87674         27108         41459.66   -0.495330E+08    -0.273552E+08
      87681+        27112         41489.67   -0.495330E+08    -0.273552E+08
      87688+        27115         41519.67   -0.495330E+08    -0.273552E+08
      87709+        27126         41549.67   -0.495330E+08    -0.273552E+08
      87770+        27156         41579.67   -0.495330E+08    -0.273552E+08
      87779+        27160         41609.69   -0.495330E+08    -0.273552E+08
      87787+        27164         41639.69   -0.495330E+08    -0.273552E+08
      87872+        27204         41669.70   -0.495330E+08    -0.273552E+08
      87878+        27207         41699.70   -0.495330E+08    -0.273552E+08
      87896+        27216         41729.72   -0.495330E+08    -0.273552E+08
      87974+        27251         41759.88   -0.495330E+08    -0.273552E+08
      87983+        27255         41789.89   -0.495330E+08    -0.273552E+08
      88026         27277         41819.98   -0.495330E+08    -0.273552E+08
      88079         27303         41850.16   -0.495330E+08    -0.273552E+08
      88086+        27306         41880.16   -0.495330E+08    -0.273552E+08
      88096+        27311         41910.17   -0.495330E+08    -0.273552E+08
      88157         27340         41940.19   -0.495330E+08    -0.273552E+08
      88190+        27354         41970.27   -0.495330E+08    -0.273552E+08
      88206+        27362         42000.28   -0.495330E+08    -0.273552E+08
      88278+        27397         42030.28   -0.495330E+08    -0.273552E+08
      88289+        27403         42060.28   -0.495330E+08    -0.273552E+08
      88296+        27406         42090.28   -0.495330E+08    -0.273552E+08
      88342+        27429         42120.30   -0.495330E+08    -0.273552E+08
      88385+        27449         42150.30   -0.495330E+08    -0.273552E+08
      88449+        27481         42180.31   -0.495330E+08    -0.273552E+08
      88484+        27497         42210.33   -0.495330E+08    -0.273552E+08
      88530         27520         42240.38   -0.495330E+08    -0.273552E+08
      88581+        27542         42270.38   -0.495330E+08    -0.273552E+08
      88592+        27548         42300.39   -0.495330E+08    -0.273552E+08
      88654         27579         42330.42   -0.495330E+08    -0.273552E+08
      88696+        27599         42360.42   -0.495330E+08    -0.273552E+08
      88783+        27638         42390.44   -0.495330E+08    -0.273552E+08
      88817+        27655         42420.53   -0.495330E+08    -0.273552E+08
      88893+        27693         42450.53   -0.495330E+08    -0.273552E+08
      88958+        27725         42480.53   -0.495330E+08    -0.273552E+08
      88994+        27742         42510.53   -0.495330E+08    -0.273552E+08
      89061         27775         42540.61   -0.495330E+08    -0.273552E+08
      89105         27798         42570.67   -0.495330E+08    -0.273552E+08
      89187+        27835         42600.69   -0.495330E+08    -0.273552E+08
      89209+        27846         42630.69   -0.495330E+08    -0.273552E+08
      89293+        27881         42660.69   -0.495330E+08    -0.273552E+08
      89360         27913         42690.72   -0.495330E+08    -0.273552E+08
      89392+        27928         42720.72   -0.495330E+08    -0.273552E+08
      89423+        27943         42750.77   -0.495330E+08    -0.273552E+08
      89499+        27975         42780.80   -0.495330E+08    -0.273552E+08
      89589+        28018         42810.80   -0.495330E+08    -0.273552E+08
      89602+        28025         42840.81   -0.495330E+08    -0.273552E+08
      89659+        28050         42870.81   -0.495330E+08    -0.273552E+08
      89709+        28071         42900.98   -0.495330E+08    -0.273552E+08
      89791+        28108         42931.00   -0.495330E+08    -0.273552E+08
      89801+        28113         42961.00   -0.495330E+08    -0.273552E+08
      89817+        28121         42991.02   -0.495330E+08    -0.273552E+08
      89892+        28147         43021.02   -0.495330E+08    -0.273552E+08
      89902+        28152         43051.02   -0.495330E+08    -0.273552E+08
      89934         28168         43081.08   -0.495330E+08    -0.273552E+08
      89996+        28194         43111.11   -0.495330E+08    -0.273552E+08
      90013         28202         43141.17   -0.495330E+08    -0.273552E+08
      90094+        28234         43171.19   -0.495330E+08    -0.273552E+08
      90109         28242         43200.00   -0.495330E+08    -0.273552E+08

                    *** Max. allowable time exceeded ***      

 Wall clock time:                 43202.53
 Total CPU time used:             43200.00

 Total no. of BaR iterations:   90109
 Best solution found at node:     306
 Max. no. of nodes in memory:   28242
 
 All done
===========================================================================

Lower bound: -49532965.0892
Upper bound: -27355174.5933
