name;nintvars;nnlvars;convex;nquadfunc;laghessianmaxblocksize;objsense;nbinvars;nlnz;laghessianminblocksize;nz;dualbound;nsignomfunc;nlaghessianblocks;nsemi;nlaghessiannz;laghessianavgblocksize;ncons;nsignomcons;primalbound;nnlbinvars;nquadcons;gap;nvars;nobjnlnz;nnlfunc;objcurvature;ncontvars;nnlintvars;nnlsemi;nobjnz;nlincons;nlinfunc;ngennlcons;npolynomcons;njacobiannlnz;objtype;probtype;conscurvature;ngennlfunc
syn40h;0;80;True;0;4;max;40;84;3;1070;6.771.340.851;0;26;0;162;3.076.923;466;0;6.771.338.657;26;0;3,24E+08;302;0;28;linear;262;0;0;66;438;439;28;0;84;linear;MBNLP;convex;28
syn40m;0;28;True;0;1;max;40;28;1;626;677.133.616;0;28;0;28;1.0;226;0;6.771.325.586;0;0;1,56E+10;130;0;28;linear;90;0;0;66;198;199;28;0;28;linear;MBNLP;convex;28
syn40m02h;0;160;True;0;4;max;160;168;3;2740;3.887.738.115;0;52;0;324;3.076.923;1212;0;3.887.727.329;52;0;2,77E+10;764;0;56;linear;604;0;0;132;1156;1157;56;0;168;linear;MBNLP;convex;56
syn40m02m;0;56;True;0;1;max;160;56;1;2012;3.887.733.905;0;56;0;56;1.0;812;0;3.887.723.566;0;0;2,66E+07;420;0;56;linear;260;0;0;132;756;757;56;0;56;linear;MBNLP;convex;56
syn40m03h;0;240;True;0;4;max;240;252;3;4530;3.951.487.485;0;78;0;486;3.076.923;1998;0;3.951.485.241;78;0;5,68E+08;1146;0;84;linear;906;0;0;198;1914;1915;84;0;252;linear;MBNLP;convex;84
syn40m03m;0;84;True;0;1;max;240;84;1;3438;3.951.489.326;0;84;0;84;1.0;1398;0;3.951.480.469;0;0;2,24E+09;630;0;84;linear;390;0;0;198;1314;1315;84;0;84;linear;MBNLP;convex;84
syn40m04h;0;320;True;0;4;max;320;336;3;6600;9.017.541.249;0;104;0;648;3.076.923;2904;0;9.017.516.143;104;0;2,78E+10;1528;0;112;linear;1208;0;0;264;2792;2793;112;0;336;linear;MBNLP;convex;112
syn40m04m;0;112;True;0;1;max;320;112;1;5144;90.178.165;0;112;0;112;1.0;2104;0;9.017.511.212;0;0;3,39E+11;840;0;112;linear;520;0;0;264;1992;1993;112;0;112;linear;MBNLP;convex;112
synthes1;0;2;True;0;2;min;3;6;2;22;600.975.909;0;1;0;4;2.0;6;0;600.975.909;0;0;0.0;6;2;3;convex;3;0;0;6;4;4;2;0;4;nonlinear;MBNLP;convex;3
synthes2;0;4;True;0;2;min;5;8;1;48;7.303.531.252;0;3;0;6;1.333.333;14;0;7.303.531.253;0;0;1,37E+06;11;4;4;convex;6;0;0;11;11;11;3;0;4;nonlinear;MBNLP;convex;4
synthes3;0;6;True;0;2;min;8;12;1;90;6.800.974.052;0;5;0;8;01. Feb;23;0;6.800.974.052;0;0;0.0;17;6;5;convex;9;0;0;17;19;19;4;0;6;nonlinear;MBNLP;convex;5
tls12;12;156;True;0;13;min;656;288;13;7204;7.788.232.592;0;12;0;444;13.0;384;0;112.8;0;0;13.483.388.710.792.600;812;0;12;linear;144;12;0;272;372;373;12;0;288;linear;MINLP;convex;12
tls2;2;6;True;0;3;min;31;8;3;209;05. Mrz;0;2;0;14;3.0;24;0;05. Mrz;0;0;0.0;37;0;2;linear;4;2;0;17;22;23;2;0;8;linear;MINLP;convex;2
tls4;4;20;True;0;5;min;85;32;5;613;08. Mrz;0;4;0;52;5.0;64;0;08. Mrz;0;0;0.0;105;0;4;linear;16;4;0;25;60;61;4;0;32;linear;MINLP;convex;4
tls5;5;30;True;0;6;min;131;50;6;955;07. Jun;0;5;0;80;6.0;90;0;10. Mrz;0;0;0.355263157894737;161;0;5;linear;25;5;0;31;85;86;5;0;50;linear;MINLP;convex;5
tls6;6;42;True;0;7;min;173;72;7;1369;9.252.436.694;0;6;0;114;7.0;120;0;15. Mrz;0;0;0.6536184473352529;215;0;6;linear;36;6;0;53;114;115;6;0;72;linear;MINLP;convex;6
tls7;7;56;True;0;8;min;289;98;8;2257;05. Jan;0;7;0;154;8.0;154;0;15.0;0;0;19.411.764.705.882.300;345;0;7;linear;49;7;0;72;147;148;7;0;98;linear;MINLP;convex;7
turkey;0;55;True;1;1;min;0;55;1;4645;-2.933.015.804;0;55;0;55;1.0;287;0;-2.933.015.804;0;0;0.0;518;55;1;convex;518;0;0;62;287;287;0;0;0;quadratic;QP;linear;0
unitcommit1;0;240;True;1;1;min;720;240;1;12404;578.176.639;0;240;0;240;1.0;5329;0;578.176.639;0;0;0.0;960;240;1;convex;240;0;0;960;5329;5329;0;0;0;quadratic;MBQP;linear;0
watercontamination0202;0;4017;True;1;1;min;7;4017;1;211249;1.251.956.149;0;4017;0;4017;1.0;107209;0;1.251.956.151;0;0;1,60E+07;106711;4017;1;convex;106704;0;0;4017;107209;107209;0;0;0;quadratic;MBQP;linear;0
watercontamination0202r;0;94;True;1;94;min;7;94;94;665;9.790.443.667;0;1;0;8836;94.0;283;0;9.790.445.517;0;0;1,89E+09;195;94;1;convex;188;0;0;94;283;283;0;0;0;quadratic;MBQP;linear;0
watercontamination0303;0;4521;True;1;1;min;14;4521;1;213765;207.984.735;0;4521;0;4521;1.0;108217;0;2.079.850.348;0;0;1,44E+09;107222;4521;1;convex;107208;0;0;4521;108217;108217;0;0;0;quadratic;MBQP;linear;0
watercontamination0303r;0;185;True;1;185;min;14;185;185;1309;4.245.440.948;0;1;0;34225;185.0;556;0;4.245.441.417;0;0;1,10E+09;384;185;1;convex;370;0;0;185;556;556;0;0;0;quadratic;MBQP;linear;0
