name;nintvars;nnlvars;nsos1;adddate;convex;njacobiannz;npolynomfunc;nlaghessiandiagnz;references;initinfeasibility;nquadfunc;laghessianmaxblocksize;objsense;descr;nbinvars;nlnz;laghessianminblocksize;application;nz;dualbound;nsignomfunc;nlaghessianblocks;sourceids;nsemi;nsos2;nlaghessiannz;laghessianavgblocksize;ncons;nsignomcons;primalbound;nnlbinvars;nquadcons;gap;nvars;nobjnlnz;nnlfunc;objcurvature;ncontvars;nnlintvars;nnlsemi;nobjnz;nlincons;nloperands;nlinfunc;ngennlcons;npolynomcons;njacobiannlnz;source;formats;objtype;probtype;conscurvature;ngennlfunc;opsqr;opsqrt;opmul;opcos;opsin;opcvpower;opexp;oplog;opdiv;opsignpower;opvcpower;oppower;opabs;oplog10;opcentropy;opmod;oprpower;operrorf;opgamma;opmin;density;nldensity
sonet24v2;0;276;0;2018-08-18;False;18768;0;0;['BonamiNguyenKleinMinoux2012'];73780.8;24;276;min;A variant of the graph partitioning problem where the weight of a cluster in the partition depends on the edges incident to its nodes. This instance has its origin in SONET/SDH optical networks.;276;552;276;Graph Partitioning;19044;3122259.11;0;1;['other'];0;0;12144;276.0;6096;0;3312579.0;276;24;0.06095582823041235;276;0;24;linear;0;0;0;276;6072;set([]);6073;0;0;552;QPLIB(2087), contributed by Pierre Bonami;set(['osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;BQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.011317041167787437;0.08333333333333333
sonet24v5;0;298;0;2018-08-18;False;1103;0;0;['BonamiNguyenKleinMinoux2012'];1.0;24;23;min;A variant of the graph partitioning problem where the weight of a cluster in the partition depends on the edges incident to its nodes. This instance has its origin in SONET/SDH optical networks.;299;596;2;Graph Partitioning;1401;-73993.26982;0;23;['other'];0;0;4502;12.956522;299;0;-34704.0;298;23;1.1321251100737668;299;298;24;indefinite;0;0;0;298;276;set([]);276;0;0;298;QPLIB(2029), contributed by Pierre Bonami;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;BQCQP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.015618729096989966;0.08333333333333333
sonet25v5;0;300;0;2018-08-18;False;21300;0;0;['BonamiNguyenKleinMinoux2012'];83748.0;25;300;min;A variant of the graph partitioning problem where the weight of a cluster in the partition depends on the edges incident to its nodes. This instance has its origin in SONET/SDH optical networks.;300;600;300;Graph Partitioning;21595;6501788.338;0;1;['other'];0;0;13570;300.0;6925;0;7068000.0;300;25;0.08708552671435787;300;0;25;linear;0;0;0;295;6900;set([]);6901;0;0;600;QPLIB(2096), contributed by Pierre Bonami;set(['osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;BQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.010393204350755606;0.08
sonet25v6;0;323;0;2018-08-18;False;1199;0;0;['BonamiNguyenKleinMinoux2012'];1.0;25;24;min;A variant of the graph partitioning problem where the weight of a cluster in the partition depends on the edges incident to its nodes. This instance has its origin in SONET/SDH optical networks.;324;646;2;Graph Partitioning;1522;-95813.41177;0;24;['other'];0;0;5042;13.458333;324;0;-30590.0;323;24;2.1321808358940832;324;323;25;indefinite;0;0;0;323;300;set([]);300;0;0;323;QPLIB(2036), contributed by Pierre Bonami;set(['osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;BQCQP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.014453941120607787;0.08
sonetgr17;0;151;0;2018-08-18;False;543;0;0;['BonamiNguyenKleinMinoux2012'];1.0;17;16;min;A variant of the graph partitioning problem where the weight of a cluster in the partition depends on the edges incident to its nodes. This instance has its origin in SONET/SDH optical networks.;152;302;2;Graph Partitioning;694;-19285.19085;0;16;['other'];0;0;1600;9.4375;152;0;-9594.0;151;16;1.010130378361476;152;151;17;indefinite;0;0;0;151;136;set([]);136;0;0;151;QPLIB(1976), contributed by Pierre Bonami;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;BQCQP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.029841761265909872;0.11764705882352941
space25;0;43;0;2001-05-01;False;2031;0;0;;10.0;25;43;min;;750;111;43;Synthesis of Space Truss;2056;74.3587;0;1;['MacMINLP'];0;0;172;43.0;235;0;484.3286442;0;25;5.5134092473375675;893;0;25;linear;143;0;0;25;210;set([]);211;0;0;111;MacMINLP(space-25.mod, space-25.dat), Francis Tin-Loi Model Collection;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.009755727219238142;0.10325581395348837
space25a;0;43;0;2001-05-01;False;1487;0;0;;10.0;25;43;min;;240;111;43;Synthesis of Space Truss;1512;83.69131325;0;1;['MacMINLP'];0;0;172;43.0;201;0;484.3286442;0;25;4.787083813026437;383;0;25;linear;143;0;0;25;176;set([]);177;0;0;111;modified MacMINLP(space-25-r.mod, space-25-r.dat), Francis Tin-Loi Model Collection;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.019543468707184035;0.10325581395348837
space960;960;1697;0;2001-05-01;False;19000;0;0;;62.5;960;1697;min;;0;4700;1697;Synthesis of Space Truss;19960;6536641.437;0;1;['MacMINLP'];0;0;7480;1697.0;6497;0;17130000.0;0;960;1.6206118486226524;5537;0;960;linear;4577;0;0;960;5537;set([]);5538;0;0;4700;MacMINLP(space-960.mod, space-960.dat), Francis Tin-Loi Model Collection;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MIQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.0005547614906363432;0.0028849931251227656
spectra2;0;30;0;2001-05-01;False;399;0;30;;108.0656;8;10;min;;30;240;10;Parameter estimation in quantitative IR spectroscopy;408;13.97830588;0;3;['Vecchietti library'];0;0;300;10.0;72;0;13.97830588;0;8;0.0;69;0;8;linear;39;0;0;9;64;set([]);65;0;0;240;VECCHIETTI;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.08100059559261465;1.0
sporttournament06;0;15;0;2014-02-26;False;16;0;0;['ElfJuengerRinaldi2003'];0.0;1;15;max;"This is a quadratic model for the max-cut problem. The instance arises
when minimizing so-called breaks in sports tournaments.";15;15;15;Sports Tournament;17;12.0;0;1;['POLIP'];0;0;48;15.0;1;0;12.0;15;1;0.0;16;0;1;linear;1;0;0;1;0;set([]);1;0;0;15;POLIP(maxcut/sched-6-4711);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.53125;1.0
sporttournament08;0;28;0;2014-02-26;False;29;0;0;['ElfJuengerRinaldi2003'];0.0;1;28;max;"This is a quadratic model for the max-cut problem. The instance arises
when minimizing so-called breaks in sports tournaments.";28;28;28;Sports Tournament;30;24.0;0;1;['POLIP'];0;0;96;28.0;1;0;24.0;28;1;0.0;29;0;1;linear;1;0;0;1;0;set([]);1;0;0;28;POLIP(maxcut/sched-8-4711);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5172413793103449;1.0
sporttournament10;0;45;0;2014-02-26;False;46;0;0;['ElfJuengerRinaldi2003'];0.0;1;45;max;"This is a quadratic model for the max-cut problem. The instance arises
when minimizing so-called breaks in sports tournaments.";45;45;45;Sports Tournament;47;44.0;0;1;['POLIP'];0;0;160;45.0;1;0;44.0;45;1;0.0;46;0;1;linear;1;0;0;1;0;set([]);1;0;0;45;POLIP(maxcut/sched-10-4711);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5108695652173914;1.0
sporttournament12;0;66;0;2014-02-26;False;67;0;0;['ElfJuengerRinaldi2003'];0.0;1;66;max;"This is a quadratic model for the max-cut problem. The instance arises
when minimizing so-called breaks in sports tournaments.";66;66;66;Sports Tournament;68;68.0;0;1;['POLIP'];0;0;240;66.0;1;0;68.0;66;1;0.0;67;0;1;linear;1;0;0;1;0;set([]);1;0;0;66;POLIP(maxcut/sched-12-4711);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5074626865671642;1.0
sporttournament14;0;91;0;2014-02-26;False;92;0;0;['ElfJuengerRinaldi2003'];0.0;1;91;max;"This is a quadratic model for the max-cut problem. The instance arises
when minimizing so-called breaks in sports tournaments.";21;91;91;Sports Tournament;93;96.0000001;0;1;['POLIP'];0;0;336;91.0;1;0;96.0;21;1;1.0416666048248164e-09;92;0;1;linear;71;0;0;1;0;set([]);1;0;0;91;POLIP(maxcut/sched-14-4711);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5054347826086957;1.0
sporttournament16;0;120;0;2014-02-26;False;121;0;0;['ElfJuengerRinaldi2003'];0.0;1;120;max;"This is a quadratic model for the max-cut problem. The instance arises
when minimizing so-called breaks in sports tournaments.";120;120;120;Sports Tournament;122;130.0;0;1;['POLIP'];0;0;448;120.0;1;0;130.0;120;1;0.0;121;0;1;linear;1;0;0;1;0;set([]);1;0;0;120;POLIP(maxcut/sched-16-4711);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5041322314049587;1.0
sporttournament18;0;153;0;2014-02-26;False;154;0;0;['ElfJuengerRinaldi2003'];0.0;1;153;max;"This is a quadratic model for the max-cut problem. The instance arises
when minimizing so-called breaks in sports tournaments.";153;153;153;Sports Tournament;155;160.0000002;0;1;['POLIP'];0;0;576;153.0;1;0;160.0;153;1;1.2499999257897799e-09;154;0;1;linear;1;0;0;1;0;set([]);1;0;0;153;POLIP(maxcut/sched-18-4711);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5032467532467533;1.0
sporttournament20;0;190;0;2014-02-26;False;191;0;0;['ElfJuengerRinaldi2003'];0.0;1;190;max;"This is a quadratic model for the max-cut problem. The instance arises
when minimizing so-called breaks in sports tournaments.";190;190;190;Sports Tournament;192;192.0192;0;1;['POLIP'];0;0;720;190.0;1;0;192.0;190;1;0.000100000000000063;191;0;1;linear;1;0;0;1;0;set([]);1;0;0;190;POLIP(maxcut/sched-20-4711);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5026178010471204;1.0
sporttournament22;0;231;0;2014-02-26;False;232;0;0;['ElfJuengerRinaldi2003'];0.0;1;231;max;"This is a quadratic model for the max-cut problem. The instance arises
when minimizing so-called breaks in sports tournaments.";231;231;231;Sports Tournament;233;250.0;0;1;['POLIP'];0;0;880;231.0;1;0;234.0;231;1;0.06837606837606838;232;0;1;linear;1;0;0;1;0;set([]);1;0;0;231;POLIP(maxcut/sched-22-4711);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5021551724137931;1.0
sporttournament24;0;276;0;2014-02-26;False;277;0;0;['ElfJuengerRinaldi2003'];0.0;1;276;max;"This is a quadratic model for the max-cut problem. The instance arises
when minimizing so-called breaks in sports tournaments.";276;276;276;Sports Tournament;278;303.2727273;0;1;['POLIP'];0;0;1056;276.0;1;0;282.0;276;1;0.07543520319148932;277;0;1;linear;1;0;0;1;0;set([]);1;0;0;276;POLIP(maxcut/sched-24-4711);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5018050541516246;1.0
sporttournament26;0;325;0;2014-02-26;False;326;0;0;['ElfJuengerRinaldi2003'];0.0;1;325;max;"This is a quadratic model for the max-cut problem. The instance arises
when minimizing so-called breaks in sports tournaments.";325;325;325;Sports Tournament;327;365.2999178;0;1;['POLIP'];0;0;1248;325.0;1;0;334.0;325;1;0.09371232874251498;326;0;1;linear;1;0;0;1;0;set([]);1;0;0;325;POLIP(maxcut/sched-26-4711);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5015337423312883;1.0
sporttournament28;0;378;0;2014-02-26;False;379;0;0;['ElfJuengerRinaldi2003'];0.0;1;378;max;"This is a quadratic model for the max-cut problem. The instance arises
when minimizing so-called breaks in sports tournaments.";378;378;378;Sports Tournament;380;414.976412;0;1;['POLIP'];0;0;1456;378.0;1;0;384.0;378;1;0.08066773958333329;379;0;1;linear;1;0;0;1;0;set([]);1;0;0;378;POLIP(maxcut/sched-28-4711);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5013192612137203;1.0
sporttournament30;0;435;0;2014-02-26;False;436;0;0;['ElfJuengerRinaldi2003'];0.0;1;435;max;"This is a quadratic model for the max-cut problem. The instance arises
when minimizing so-called breaks in sports tournaments.";435;435;435;Sports Tournament;437;479.0982702;0;1;['POLIP'];0;0;1680;435.0;1;0;422.0;435;1;0.13530395781990523;436;0;1;linear;1;0;0;1;0;set([]);1;0;0;435;POLIP(maxcut/sched-30-4711);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5011467889908257;1.0
sporttournament32;0;496;0;2014-02-26;False;497;0;0;['ElfJuengerRinaldi2003'];0.0;1;496;max;"This is a quadratic model for the max-cut problem. The instance arises
when minimizing so-called breaks in sports tournaments.";496;496;496;Sports Tournament;498;540.1154898;0;1;['POLIP'];0;0;1920;496.0;1;0;478.0;496;1;0.1299487234309623;497;0;1;linear;1;0;0;1;0;set([]);1;0;0;496;POLIP(maxcut/sched-32-4711);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5010060362173038;1.0
sporttournament34;0;561;0;2014-02-26;False;562;0;0;['ElfJuengerRinaldi2003'];0.0;1;561;max;"This is a quadratic model for the max-cut problem. The instance arises
when minimizing so-called breaks in sports tournaments.";561;561;561;Sports Tournament;563;640.1559925;0;1;['POLIP'];0;0;2176;561.0;1;0;550.0;561;1;0.16391998636363642;562;0;1;linear;1;0;0;1;0;set([]);1;0;0;561;POLIP(maxcut/sched-34-4711);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5008896797153025;1.0
sporttournament36;0;630;0;2014-02-26;False;631;0;0;['ElfJuengerRinaldi2003'];0.0;1;630;max;"This is a quadratic model for the max-cut problem. The instance arises
when minimizing so-called breaks in sports tournaments.";630;630;630;Sports Tournament;632;694.0314377;0;1;['POLIP'];0;0;2448;630.0;1;0;600.0;630;1;0.15671906283333328;631;0;1;linear;1;0;0;1;0;set([]);1;0;0;630;POLIP(maxcut/sched-36-4711);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5007923930269413;1.0
sporttournament38;0;703;0;2014-02-26;False;704;0;0;['ElfJuengerRinaldi2003'];0.0;1;703;max;"This is a quadratic model for the max-cut problem. The instance arises
when minimizing so-called breaks in sports tournaments.";703;703;703;Sports Tournament;705;787.7970519;0;1;['POLIP'];0;0;2736;703.0;1;0;682.0;703;1;0.1551276420821115;704;0;1;linear;1;0;0;1;0;set([]);1;0;0;703;POLIP(maxcut/sched-38-4711);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5007102272727273;1.0
sporttournament40;0;780;0;2014-02-26;False;781;0;0;['ElfJuengerRinaldi2003'];0.0;1;780;max;"This is a quadratic model for the max-cut problem. The instance arises
when minimizing so-called breaks in sports tournaments.";780;780;780;Sports Tournament;782;857.7114721;0;1;['POLIP'];0;0;3040;780.0;1;0;740.0;780;1;0.15906955689189195;781;0;1;linear;1;0;0;1;0;set([]);1;0;0;780;POLIP(maxcut/sched-40-4711);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5006402048655569;1.0
sporttournament42;0;861;0;2014-02-26;False;862;0;0;['ElfJuengerRinaldi2003'];0.0;1;861;max;"This is a quadratic model for the max-cut problem. The instance arises
when minimizing so-called breaks in sports tournaments.";861;861;861;Sports Tournament;863;994.5835365;0;1;['POLIP'];0;0;3360;861.0;1;0;846.0;861;1;0.17563065780141848;862;0;1;linear;1;0;0;1;0;set([]);1;0;0;861;POLIP(maxcut/sched-42-4711);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5005800464037123;1.0
sporttournament44;0;946;0;2014-02-26;False;947;0;0;['ElfJuengerRinaldi2003'];0.0;1;946;max;"This is a quadratic model for the max-cut problem. The instance arises
when minimizing so-called breaks in sports tournaments.";946;946;946;Sports Tournament;948;1066.608139;0;1;['POLIP'];0;0;3696;946.0;1;0;920.0;946;1;0.1593566728260869;947;0;1;linear;1;0;0;1;0;set([]);1;0;0;946;POLIP(maxcut/sched-44-4711);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5005279831045406;1.0
sporttournament46;0;1035;0;2014-02-26;False;1036;0;0;['ElfJuengerRinaldi2003'];0.0;1;1035;max;"This is a quadratic model for the max-cut problem. The instance arises
when minimizing so-called breaks in sports tournaments.";1035;1035;1035;Sports Tournament;1037;1187.718697;0;1;['POLIP'];0;0;4048;1035.0;1;0;1030.0;1035;1;0.15312494854368933;1036;0;1;linear;1;0;0;1;0;set([]);1;0;0;1035;POLIP(maxcut/sched-46-4711);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5004826254826255;1.0
sporttournament48;0;1128;0;2014-02-26;False;1129;0;0;['ElfJuengerRinaldi2003'];0.0;1;1128;max;"This is a quadratic model for the max-cut problem. The instance arises
when minimizing so-called breaks in sports tournaments.";1128;1128;1128;Sports Tournament;1130;1352.0;0;1;['POLIP'];0;0;4416;1128.0;1;0;1144.0;1128;1;0.18181818181818182;1129;0;1;linear;1;0;0;1;0;set([]);1;0;0;1128;POLIP(maxcut/sched-48-4711);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5004428697962799;1.0
sporttournament50;0;1225;0;2014-02-26;False;1226;0;0;['ElfJuengerRinaldi2003'];0.0;1;1225;max;"This is a quadratic model for the max-cut problem. The instance arises
when minimizing so-called breaks in sports tournaments.";1225;1225;1225;Sports Tournament;1227;1421.5;0;1;['POLIP'];0;0;4800;1225.0;1;0;1188.0;1225;1;0.19654882154882156;1226;0;1;linear;1;0;0;1;0;set([]);1;0;0;1225;POLIP(maxcut/sched-50-4711);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5004078303425775;1.0
spring;1;5;0;2001-05-01;False;40;1;2;['g00027'];9.059090909;1;5;min;;11;14;5;Coil Compression String Design;43;0.8462456656;3;1;['MacMINLP', 'GAMS Model Library'];0;0;16;5.0;8;3;0.8462456656;0;1;0.0;17;3;6;indefinite;5;1;0;3;3;set(['div']);3;1;0;11;modified MacMINLP(spring.mod), modified GAMSMODELLIB;set(['gms', 'osil', 'ams', 'nl', 'mod']);polynomial;MINLP;indefinite;1;;;;;;;;;True;;;;;;;;;;;;0.28104575163398693;0.4666666666666667
squfl010-025;0;250;0;2014-02-24;True;750;0;250;['GuenluekLeeWeismantel2007', 'GuenluekLinderoth2010', 'GuenluekLinderorth2012'];1.0;1;1;min;"Separable quadratic uncapacitated facility location problem.
A set of customers, each having unit demand, has to be satisfied by open facilities. The objective is to minimize the sum of the fixed cost for operating facilities and the shipping cost which is proportional to the square of the quantity delivered to each customer.";10;250;1;Facility Location;1010;214.1109523;0;250;['other'];0;0;250;1.0;275;0;214.1109952;0;0;2.0036340748477154e-07;260;250;1;convex;250;0;0;260;275;set([]);275;0;0;0;;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;MBQP;linear;0;;;;;;;;;;;;;;;;;;;;;0.01407469342251951;1.0
squfl010-025persp;0;510;0;2014-02-24;False;1500;0;250;['GuenluekLeeWeismantel2007', 'GuenluekLinderoth2010', 'GuenluekLinderorth2012'];0.1;250;26;min;"Separable quadratic uncapacitated facility location problem.
A set of customers, each having unit demand, has to be satisfied by open facilities. The objective is to minimize the sum of the fixed cost for operating facilities and the shipping cost which is proportional to the square of the quantity delivered to each customer.
Perspective reformulation of squfl010-025.";10;750;1;Facility Location;1760;214.110866;0;260;['other'];0;0;750;1.961538;525;0;214.1109525;10;250;4.039963109998452e-07;510;0;250;linear;500;0;0;260;275;set([]);276;0;0;750;;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.006560799224632819;0.0058823529411764705
squfl010-040;0;400;0;2014-02-24;True;1200;0;400;['GuenluekLeeWeismantel2007', 'GuenluekLinderoth2010', 'GuenluekLinderorth2012'];1.0;1;1;min;"Separable quadratic uncapacitated facility location problem.
A set of customers, each having unit demand, has to be satisfied by open facilities. The objective is to minimize the sum of the fixed cost for operating facilities and the shipping cost which is proportional to the square of the quantity delivered to each customer.";10;400;1;Facility Location;1610;240.5985259;0;400;['other'];0;0;400;1.0;440;0;240.5985262;0;0;1.2468904765274649e-09;410;400;1;convex;400;0;0;410;440;set([]);440;0;0;0;;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;MBQP;linear;0;;;;;;;;;;;;;;;;;;;;;0.008904374758033295;1.0
squfl010-040persp;0;810;0;2014-02-24;False;2400;0;400;['GuenluekLeeWeismantel2007', 'GuenluekLinderoth2010', 'GuenluekLinderorth2012'];0.1;400;41;min;"Separable quadratic uncapacitated facility location problem.
A set of customers, each having unit demand, has to be satisfied by open facilities. The objective is to minimize the sum of the fixed cost for operating facilities and the shipping cost which is proportional to the square of the quantity delivered to each customer.
Perspective reformulation of squfl010-040.";10;1200;1;Facility Location;2810;240.5983438;0;410;['other'];0;0;1200;1.97561;840;0;240.5985262;10;400;7.581099566983634e-07;810;0;400;linear;800;0;0;410;440;set([]);441;0;0;1200;;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.0041250128447908865;0.003703703703703704
squfl010-080;0;800;0;2014-02-24;True;2400;0;800;['GuenluekLeeWeismantel2007', 'GuenluekLinderoth2010', 'GuenluekLinderorth2012'];1.0;1;1;min;"Separable quadratic uncapacitated facility location problem.
A set of customers, each having unit demand, has to be satisfied by open facilities. The objective is to minimize the sum of the fixed cost for operating facilities and the shipping cost which is proportional to the square of the quantity delivered to each customer.";10;800;1;Facility Location;3210;509.7060211;0;800;['other'];0;0;800;1.0;880;0;509.7060216;0;0;9.80957607011524e-10;810;800;1;convex;800;0;0;810;880;set([]);880;0;0;0;;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;MBQP;linear;0;;;;;;;;;;;;;;;;;;;;;0.004498255349560685;1.0
squfl010-080persp;0;1610;0;2014-02-24;False;4800;0;800;['GuenluekLeeWeismantel2007', 'GuenluekLinderoth2010', 'GuenluekLinderorth2012'];0.1;800;81;min;"Separable quadratic uncapacitated facility location problem.
A set of customers, each having unit demand, has to be satisfied by open facilities. The objective is to minimize the sum of the fixed cost for operating facilities and the shipping cost which is proportional to the square of the quantity delivered to each customer.
Perspective reformulation of squfl010-080.";10;2400;1;Facility Location;5610;509.7056969;0;810;['other'];0;0;2400;1.987654;1680;0;509.7060216;10;800;6.370342767197949e-07;1610;0;800;linear;1600;0;0;810;880;set([]);881;0;0;2400;;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.002072856662516027;0.0018633540372670807
squfl015-060;0;900;0;2014-02-24;True;2700;0;900;['GuenluekLeeWeismantel2007', 'GuenluekLinderoth2010', 'GuenluekLinderorth2012'];1.0;1;1;min;"Separable quadratic uncapacitated facility location problem.
A set of customers, each having unit demand, has to be satisfied by open facilities. The objective is to minimize the sum of the fixed cost for operating facilities and the shipping cost which is proportional to the square of the quantity delivered to each customer.";15;900;1;Facility Location;3615;366.6218163;0;900;['other'];0;0;900;1.0;960;0;366.6218167;0;0;1.0910426366139533e-09;915;900;1;convex;900;0;0;915;960;set([]);960;0;0;0;;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;MBQP;linear;0;;;;;;;;;;;;;;;;;;;;;0.0041111547056515586;1.0
squfl015-060persp;0;1815;0;2014-02-24;False;5400;0;900;['GuenluekLeeWeismantel2007', 'GuenluekLinderoth2010', 'GuenluekLinderorth2012'];0.06666666667;900;61;min;"Separable quadratic uncapacitated facility location problem.
A set of customers, each having unit demand, has to be satisfied by open facilities. The objective is to minimize the sum of the fixed cost for operating facilities and the shipping cost which is proportional to the square of the quantity delivered to each customer.
Perspective reformulation of squfl015-060.";15;2700;1;Facility Location;6315;366.6215707;0;915;['other'];0;0;2700;1.983607;1860;0;366.6218167;15;900;6.709916155083106e-07;1815;0;900;linear;1800;0;0;915;960;set([]);961;0;0;2700;;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.0018696071160533081;0.001652892561983471
squfl015-080;0;1200;0;2014-02-24;True;3600;0;1200;['GuenluekLeeWeismantel2007', 'GuenluekLinderoth2010', 'GuenluekLinderorth2012'];1.0;1;1;min;"Separable quadratic uncapacitated facility location problem.
A set of customers, each having unit demand, has to be satisfied by open facilities. The objective is to minimize the sum of the fixed cost for operating facilities and the shipping cost which is proportional to the square of the quantity delivered to each customer.";15;1200;1;Facility Location;4815;402.4885296;0;1200;['other'];0;0;1200;1.0;1280;0;402.48853;0;0;9.938172237943658e-10;1215;1200;1;convex;1200;0;0;1215;1280;set([]);1280;0;0;0;;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;MBQP;linear;0;;;;;;;;;;;;;;;;;;;;;0.0030936479023910717;1.0
