AC_1.SIZE_NOM;AC_1.BI_EX;AC_2.SIZE_NOM;AC_2.BI_EX;AC_3.SIZE_NOM;AC_3.BI_EX;AC_4.SIZE_NOM;AC_4.BI_EX;TC_1.SIZE_NOM;TC_1.BI_EX;TC_2.SIZE_NOM;TC_2.BI_EX;TC_3.SIZE_NOM;TC_3.BI_EX;TC_4.SIZE_NOM;TC_4.BI_EX;Boiler_1.SIZE_NOM;Boiler_1.BI_EX;Boiler_2.SIZE_NOM;Boiler_2.BI_EX;Boiler_3.SIZE_NOM;Boiler_3.BI_EX;Boiler_4.SIZE_NOM;Boiler_4.BI_EX;CHP_1.SIZE_NOM;CHP_1.BI_EX;CHP_2.SIZE_NOM;CHP_2.BI_EX;CHP_3.SIZE_NOM;CHP_3.BI_EX;CHP_4.SIZE_NOM;CHP_4.BI_EX;Primal_bound
2394.4999386896925;1.0;2097.4021369001675;1.0;1726.8879843548696;1.0;929.2099402472593;1.0;2423.9999999001216;1.0;2423.999999910092;1.0;2423.9999999200772;1.0;400.0;1.0;7418.7762141929015;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1628.8804835390042;1.0;500.0;1.0;500.0;1.0;-53521358.6175673
2383.988556055289;1.0;2263.984325497611;1.0;1748.8285593784017;1.0;751.1985592608436;1.0;2423.999999900109;1.0;2423.9999999100796;1.0;2423.999999920067;1.0;400.0;1.0;7434.464844990541;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1613.1918527413886;1.0;500.0;1.0;500.0;1.0;-53533512.432679996
2453.673157154617;1.0;2019.1697454123168;1.0;1996.687181985993;1.0;678.4699156389313;1.0;2423.9999999001516;1.0;2423.9999999101137;1.0;2423.9999999200954;1.0;400.0;1.0;7543.015059357224;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1504.6416383749074;1.0;500.0;1.0;500.0;1.0;-54176417.77848496
4190.3510806514905;1.0;1499.5966777604124;1.0;1329.3681547225715;1.0;128.68408706297726;1.0;2423.999999900121;1.0;2423.999999910091;1.0;2423.999999920077;1.0;400.0;1.0;7679.525147973276;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1368.13154975548;1.0;500.0;1.0;500.0;1.0;-53868362.73995097
2343.0562124149124;1.0;2343.0562124219605;1.0;1751.621359726229;1.0;710.26621562884;1.0;2423.9999999001125;1.0;2423.9999999100855;1.0;2423.9999999200727;1.0;400.0;1.0;7495.557895202601;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1552.0988025301413;1.0;500.0;1.0;500.0;1.0;-53760820.95356243
2316.5044349748464;1.0;1906.3905651955718;1.0;1906.3905652017827;1.0;1018.7144348198012;1.0;2423.999999900126;1.0;2423.999999910096;1.0;2423.9999999200813;1.0;400.0;1.0;7535.187413841276;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1512.4692838912144;1.0;500.0;1.0;500.0;1.0;-53720362.91018917
4032.085758817445;1.0;1495.3376926644225;1.0;1495.3376926743176;1.0;125.23885604271898;1.0;2423.9999999001243;1.0;2423.999999910093;1.0;2423.999999920078;1.0;400.0;1.0;7679.314351103739;1.0;110.49506756974641;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1357.8472780546017;1.0;500.0;1.0;500.0;1.0;-53768200.36642019
5548.11372642816;1.0;1747.3600106956346;1.0;1747.3600107055265;1.0;50.0;1.0;2423.9999999001125;1.0;2423.9999999100824;1.0;2423.999999920069;1.0;400.0;1.0;6260.849591958588;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1610.9999890555664;1.0;500.0;1.0;500.0;1.0;-53839838.61162309
5514.423341999182;1.0;1742.339882552746;1.0;1742.33988256264;1.0;744.7098824300269;1.0;2423.9999999001184;1.0;2423.999999910088;1.0;2423.9999999200736;1.0;400.0;1.0;6044.333473478825;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1603.5072604811955;1.0;500.0;1.0;500.0;1.0;-54180470.33073467
2470.9633482446907;1.0;2256.9730544523136;1.0;1581.89024603748;1.0;838.1733514576435;1.0;2423.9999999001225;1.0;2423.999999910092;1.0;2423.9999999200772;1.0;400.0;1.0;7304.6517223194505;1.0;100.0;1.0;100.0;1.0;100.0;1.0;2471.5025036993393;1.0;2471.502503701128;1.0;500.0;1.0;500.0;1.0;-53958965.797316976
2377.499879244327;1.0;2283.4503559232157;1.0;1742.339882567614;1.0;744.7098824570368;1.0;2423.999999900108;1.0;2423.9999999100787;1.0;2423.999999920066;1.0;400.0;1.0;7444.149437245494;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1603.5072604864988;1.0;500.0;1.0;500.0;1.0;-53568947.62081607
2411.4888397481795;1.0;2098.088416662101;1.0;1948.4705257417195;1.0;689.9522180399225;1.0;2423.9999999001493;1.0;2423.9999999101115;1.0;2423.999999920093;1.0;400.0;1.0;7525.877294577577;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1521.7794031544765;1.0;500.0;1.0;500.0;1.0;-54128369.65462564
2442.489879236238;1.0;2218.4603559416128;1.0;1742.3398825687884;1.0;744.7098824454387;1.0;2423.999999900123;1.0;2423.999999910092;1.0;2423.9999999200772;1.0;400.0;1.0;7444.149437260733;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1603.5072604714733;1.0;500.0;1.0;500.0;1.0;-54100051.91916699
4453.881425794515;1.0;1322.0592874442752;1.0;1322.0592874537626;1.0;50.0;1.0;2423.9999999001534;1.0;2423.9999999101165;1.0;2423.999999920098;1.0;400.0;1.0;7940.433902607203;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1107.2227951246166;1.0;500.0;1.0;500.0;1.0;-54841047.5389617
3017.2299984532406;1.0;3017.2299984595866;1.0;635.1599999957006;1.0;478.38000328376813;1.0;2423.9999999001375;1.0;2423.9999999101055;1.0;2423.999999920089;1.0;400.0;1.0;7841.656719560223;1.0;100.0;1.0;100.0;1.0;100.0;1.0;2203.000005076037;1.0;2203.0000050836743;1.0;500.0;1.0;500.0;1.0;-56019376.45117417
5712.859990375992;1.0;478.38000326196516;1.0;478.3800032716049;1.0;478.38000328142476;1.0;2423.9999999001666;1.0;2423.9999999101283;1.0;2423.9999999201086;1.0;400.0;1.0;7841.656719560881;1.0;100.0;1.0;100.0;1.0;100.0;1.0;2203.0000050769786;1.0;2203.0000050827593;1.0;500.0;1.0;500.0;1.0;-56139579.73366981
4249.3725997257;1.0;2848.62740096638;1.0;50.0;1.0;50.0;1.0;2423.9999999001525;1.0;2423.999999910117;1.0;2423.999999920099;1.0;400.0;1.0;8131.656724463966;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;915.9999732452109;1.0;500.0;1.0;500.0;1.0;-55190246.157444514
4263.374527700708;1.0;2834.6254729913585;1.0;50.0;1.0;50.0;1.0;2423.999999900153;1.0;2423.999999910117;1.0;2423.999999920099;1.0;400.0;1.0;8131.656724460134;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;915.9999732491275;1.0;500.0;1.0;500.0;1.0;-55276846.37043738
5460.183943621649;1.0;1637.8160570696807;1.0;50.0;1.0;50.0;1.0;2423.999999900156;1.0;2423.99999991012;1.0;2423.999999920102;1.0;400.0;1.0;7841.656719537779;1.0;100.0;1.0;100.0;1.0;100.0;1.0;2203.000005077028;1.0;2203.0000050825934;1.0;500.0;1.0;500.0;1.0;-56212565.273758784
4174.7849616308185;1.0;2923.215039061298;1.0;50.0;1.0;50.0;1.0;2423.9999999001534;1.0;2423.999999910118;1.0;2423.9999999200995;1.0;400.0;1.0;8131.656724459816;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;915.9999732492286;1.0;500.0;1.0;500.0;1.0;-55296887.37216386
2411.4888397884392;1.0;2098.0884166206556;1.0;1948.4705257419778;1.0;689.9522180408514;1.0;2423.9999999001475;1.0;2423.9999999101105;1.0;2423.9999999200927;1.0;400.0;1.0;7525.877294577984;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1521.7794031541123;1.0;500.0;1.0;500.0;1.0;-54126563.428035386
2381.802364008206;1.0;2143.908816452751;1.0;2143.9088164483715;1.0;478.38000328265355;1.0;2423.9999999001598;1.0;2423.9999999101215;1.0;2423.9999999201023;1.0;400.0;1.0;7841.656719562375;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1205.999978169386;1.0;500.0;1.0;500.0;1.0;-54909644.76821033
2366.0000002215315;1.0;2366.0000002307224;1.0;2366.0000002391034;1.0;50.0;1.0;2423.9999999001698;1.0;2423.9999999101296;1.0;2423.9999999201095;1.0;400.0;1.0;7927.946342597839;1.0;100.34522389378131;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1119.3651302415988;1.0;500.0;1.0;500.0;1.0;-55384397.210050754
2382.6666667215627;1.0;2382.666666730773;1.0;2382.666666739194;1.0;50.0;1.0;2423.9999999001693;1.0;2423.999999910129;1.0;2423.999999920109;1.0;400.0;1.0;7921.3127108003155;1.0;107.24396438748462;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1119.1000215223942;1.0;500.0;1.0;500.0;1.0;-55387387.84620295
2382.666666721541;1.0;2382.6666667307454;1.0;2382.666666739154;1.0;50.0;1.0;2423.9999999001698;1.0;2423.9999999101296;1.0;2423.9999999201095;1.0;400.0;1.0;7921.312710800193;1.0;106.4365905502247;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1119.9073953596176;1.0;500.0;1.0;500.0;1.0;-55436308.77889312
2382.666666721567;1.0;2382.6666667307545;1.0;2382.666666739129;1.0;50.0;1.0;2423.9999999001693;1.0;2423.999999910129;1.0;2423.999999920109;1.0;400.0;1.0;7921.312710800182;1.0;106.4365905503582;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1119.9073953595023;1.0;500.0;1.0;500.0;1.0;-55388365.682718195
2382.6666667217237;1.0;2382.666666730802;1.0;2382.6666667389586;1.0;50.0;1.0;2423.9999999001698;1.0;2423.9999999101296;1.0;2423.9999999201095;1.0;400.0;1.0;7921.312710799226;1.0;285.3440126612667;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;940.9999732493407;1.0;500.0;1.0;500.0;1.0;-55358264.35627604
4155.092008850666;1.0;1471.4539959160106;1.0;1471.4539959247145;1.0;50.0;1.0;2423.9999999001557;1.0;2423.999999910116;1.0;2423.9999999200977;1.0;400.0;1.0;8348.456725861684;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;566.399987280381;1.0;566.3999872902924;1.0;566.399987300166;1.0;-54480283.03703686
4676.62000705185;1.0;1210.6899968153134;1.0;1210.6899968241412;1.0;50.0;1.0;2423.9999999001607;1.0;2423.9999999101206;1.0;2423.999999920102;1.0;400.0;1.0;8106.656724493033;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;940.9999732397077;1.0;500.0;1.0;500.0;1.0;-54979567.308931656
5712.859990375991;1.0;478.38000326196357;1.0;478.3800032716033;1.0;478.38000328142317;1.0;2423.9999999001707;1.0;2423.999999910129;1.0;2423.999999920109;1.0;400.0;1.0;7841.65671956087;1.0;100.0;1.0;100.0;1.0;100.0;1.0;2203.000005075429;1.0;2203.0000050843087;1.0;500.0;1.0;500.0;1.0;-56130407.95866668
4150.897531789695;1.0;2947.1024689024403;1.0;50.0;1.0;50.0;1.0;2423.999999900156;1.0;2423.9999999101183;1.0;2423.9999999200995;1.0;400.0;1.0;8131.656724460064;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;915.9999732491801;1.0;500.0;1.0;500.0;1.0;-55279872.64913419
4263.374527689164;1.0;2834.625473002921;1.0;50.0;1.0;50.0;1.0;2423.999999900156;1.0;2423.9999999101183;1.0;2423.9999999200995;1.0;400.0;1.0;8131.656724462557;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;915.9999732466465;1.0;500.0;1.0;500.0;1.0;-55180973.73716113
4100.370078652457;1.0;2997.6299220397;1.0;50.0;1.0;50.0;1.0;2423.999999900156;1.0;2423.9999999101183;1.0;2423.9999999200995;1.0;400.0;1.0;8131.65672446001;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;915.9999732492207;1.0;500.0;1.0;500.0;1.0;-55291707.84394552
4174.784961624776;1.0;2923.215039067391;1.0;50.0;1.0;50.0;1.0;2423.999999900156;1.0;2423.9999999101183;1.0;2423.9999999200995;1.0;400.0;1.0;8131.656724459883;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;915.9999732492253;1.0;500.0;1.0;500.0;1.0;-55287715.59716181
2411.488839788437;1.0;2098.088416620656;1.0;1948.4705257419826;1.0;689.9522180408501;1.0;2423.9999999001475;1.0;2423.9999999101105;1.0;2423.9999999200927;1.0;400.0;1.0;7525.877294577986;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1521.7794031541118;1.0;500.0;1.0;500.0;1.0;-54126563.428035446
2551.3982099882937;1.0;2551.398209997528;1.0;1566.8235769130847;1.0;478.3800032924618;1.0;2423.999999900164;1.0;2423.999999910124;1.0;2423.999999920104;1.0;400.0;1.0;7841.656719561269;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1205.9999781694767;1.0;500.0;1.0;500.0;1.0;-54867760.92967355
2328.668202098266;1.0;2328.668202104746;1.0;2026.452985932822;1.0;464.210610055981;1.0;2423.999999900165;1.0;2423.9999999101265;1.0;2423.9999999201063;1.0;400.0;1.0;7862.805067661034;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1184.8516300706508;1.0;500.0;1.0;500.0;1.0;-55320385.63997435
2382.666666721562;1.0;2382.6666667307527;1.0;2382.6666667391346;1.0;50.0;1.0;2423.9999999001693;1.0;2423.999999910129;1.0;2423.999999920109;1.0;400.0;1.0;7921.312710800185;1.0;107.24396438823976;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1119.1000215216336;1.0;500.0;1.0;500.0;1.0;-55355434.95819206
2382.666666721578;1.0;2382.666666730758;1.0;2382.666666739118;1.0;50.0;1.0;2423.9999999001693;1.0;2423.999999910129;1.0;2423.999999920109;1.0;400.0;1.0;7921.312710800184;1.0;106.43659055076817;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1119.907395359108;1.0;500.0;1.0;500.0;1.0;-55300191.554640315
2382.666666721567;1.0;2382.666666730754;1.0;2382.666666739129;1.0;50.0;1.0;2423.9999999001693;1.0;2423.999999910129;1.0;2423.999999920109;1.0;400.0;1.0;7921.3127108001845;1.0;106.43659055031546;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1119.907395359556;1.0;500.0;1.0;500.0;1.0;-55388365.6827184
2382.666666721637;1.0;2382.6666667307754;1.0;2382.6666667390527;1.0;50.0;1.0;2423.9999999001684;1.0;2423.9999999101287;1.0;2423.9999999201086;1.0;400.0;1.0;7921.312710800196;1.0;106.43659055158903;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1119.9073953583147;1.0;500.0;1.0;500.0;1.0;-55409892.37439348
2383.859978964385;1.0;2110.8562614943557;1.0;1967.2037776224686;1.0;686.0799821107751;1.0;2423.999999900126;1.0;2423.9999999100955;1.0;2423.9999999200813;1.0;400.0;1.0;7531.656751193124;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1515.9999465394565;1.0;500.0;1.0;500.0;1.0;-53765426.95471811
4453.881425774307;1.0;1322.0592874541226;1.0;1322.0592874632232;1.0;50.0;1.0;2423.99999990015;1.0;2423.9999999101133;1.0;2423.9999999200954;1.0;400.0;1.0;7940.433902603656;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1107.2227951289685;1.0;500.0;1.0;500.0;1.0;-54505268.58035074
3524.0000005914035;1.0;3524.0000005996503;1.0;50.0;1.0;50.0;1.0;2423.999999900126;1.0;2423.999999910096;1.0;2423.999999920081;1.0;400.0;1.0;7841.656719560752;1.0;100.0;1.0;100.0;1.0;100.0;1.0;2203.00000507511;1.0;2203.000005084461;1.0;500.0;1.0;500.0;1.0;-55747510.26225552
3797.8674233575675;1.0;3300.132577334802;1.0;50.0;1.0;50.0;1.0;2423.999999900149;1.0;2423.9999999101133;1.0;2423.9999999200954;1.0;400.0;1.0;8106.656724462464;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;940.9999732467303;1.0;500.0;1.0;500.0;1.0;-54822516.50857014
3805.6503967341346;1.0;3292.34960395823;1.0;50.0;1.0;50.0;1.0;2423.999999900149;1.0;2423.9999999101133;1.0;2423.9999999200954;1.0;400.0;1.0;8106.656724462576;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;940.9999732467938;1.0;500.0;1.0;500.0;1.0;-54822555.317836806
3850.4253453826905;1.0;3247.5746553096337;1.0;50.0;1.0;50.0;1.0;2423.999999900149;1.0;2423.9999999101133;1.0;2423.9999999200954;1.0;400.0;1.0;8106.656724470404;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;940.9999732389484;1.0;500.0;1.0;500.0;1.0;-54811378.30182361
3549.000000342073;1.0;3549.0000003499886;1.0;50.0;1.0;50.0;1.0;2423.9999999001266;1.0;2423.9999999100964;1.0;2423.9999999200813;1.0;400.0;1.0;7841.65671953779;1.0;100.0;1.0;100.0;1.0;100.0;1.0;2203.000005075104;1.0;2203.000005084475;1.0;500.0;1.0;500.0;1.0;-55767331.612807535
5514.423341998164;1.0;1742.3398825515444;1.0;1742.3398825614386;1.0;744.7098824286902;1.0;2423.9999999001134;1.0;2423.9999999100846;1.0;2423.999999920071;1.0;400.0;1.0;6044.333473481607;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1603.5072604790132;1.0;500.0;1.0;500.0;1.0;-54210449.11294617
4768.519113755324;1.0;1220.740001743147;1.0;1220.740001753035;1.0;50.0;1.0;2423.999999900128;1.0;2423.9999999100974;1.0;2423.999999920082;1.0;400.0;1.0;7746.2995378490305;1.0;100.0;1.0;100.0;1.0;100.0;1.0;2203.000005075338;1.0;2203.000005084412;1.0;500.0;1.0;500.0;1.0;-55739380.4216674
5693.140423771727;1.0;1354.8595774191099;1.0;50.0;1.0;50.0;1.0;2423.999999900171;1.0;2423.99999991013;1.0;2423.99999992011;1.0;400.0;1.0;7931.703937883851;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1115.9527598486238;1.0;500.0;1.0;500.0;1.0;-55153315.05034481
5589.362840382277;1.0;1458.637160808104;1.0;50.0;1.0;50.0;1.0;2423.9999999001884;1.0;2423.9999999101437;1.0;2423.9999999201214;1.0;400.0;1.0;8106.656724481278;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;940.9999732508647;1.0;500.0;1.0;500.0;1.0;-55148667.46389304
5667.140479587541;1.0;1430.8595211034797;1.0;50.0;1.0;50.0;1.0;2423.99999990017;1.0;2423.9999999101296;1.0;2423.9999999201095;1.0;400.0;1.0;7932.049030350072;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1115.6076673592006;1.0;500.0;1.0;500.0;1.0;-55156735.65964944
5494.191910177677;1.0;1603.8080905127283;1.0;50.0;1.0;50.0;1.0;2423.9999999002016;1.0;2423.9999999101537;1.0;2423.99999992013;1.0;400.0;1.0;8106.656724457856;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;940.9999732508494;1.0;500.0;1.0;500.0;1.0;-55058710.117599495
5481.453102144528;1.0;1616.5468985464618;1.0;50.0;1.0;50.0;1.0;2423.9999999001734;1.0;2423.9999999101324;1.0;2423.999999920112;1.0;400.0;1.0;7934.791934966852;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1112.8647627424705;1.0;500.0;1.0;500.0;1.0;-55194963.986712106
5559.031755054652;1.0;1538.9682456364728;1.0;50.0;1.0;50.0;1.0;2423.999999900167;1.0;2423.999999910127;1.0;2423.9999999201073;1.0;400.0;1.0;7841.656719537251;1.0;100.0;1.0;100.0;1.0;100.0;1.0;2203.000005075632;1.0;2203.000005084136;1.0;500.0;1.0;500.0;1.0;-56007552.67928823
2411.488839777756;1.0;2098.088416630871;1.0;1948.4705257450062;1.0;689.9522180382914;1.0;2423.999999900149;1.0;2423.999999910111;1.0;2423.9999999200927;1.0;400.0;1.0;7525.877294577428;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1521.7794031546273;1.0;500.0;1.0;500.0;1.0;-54157900.69411595
2551.398209975321;1.0;2551.398209984626;1.0;1566.8235769300563;1.0;478.38000330132206;1.0;2423.999999900159;1.0;2423.9999999101187;1.0;2423.9999999200995;1.0;400.0;1.0;7841.656719561018;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1205.9999781697804;1.0;500.0;1.0;500.0;1.0;-54832860.5788565
2381.802364011145;1.0;2381.802364018974;1.0;1906.015268877691;1.0;478.38000328394014;1.0;2423.9999999001598;1.0;2423.999999910121;1.0;2423.999999920102;1.0;400.0;1.0;7841.65671956271;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1205.9999781691015;1.0;500.0;1.0;500.0;1.0;-55299969.659508824
2382.6666667228046;1.0;2382.6666667311133;1.0;2382.666666737731;1.0;50.0;1.0;2423.9999999001598;1.0;2423.9999999101206;1.0;2423.999999920102;1.0;400.0;1.0;7841.656719536601;1.0;100.0;1.0;100.0;1.0;100.0;1.0;2203.000005075295;1.0;2203.0000050844824;1.0;500.0;1.0;500.0;1.0;-56340771.776582696
2382.666666721247;1.0;2382.6666667306504;1.0;2382.6666667394575;1.0;50.0;1.0;2423.9999999001643;1.0;2423.9999999101237;1.0;2423.9999999201045;1.0;400.0;1.0;7921.312710800692;1.0;106.43659055057915;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1119.9073953588477;1.0;500.0;1.0;500.0;1.0;-55486133.26642875
2382.6666667212485;1.0;2382.666666730653;1.0;2382.6666667394616;1.0;50.0;1.0;2423.9999999001648;1.0;2423.9999999101246;1.0;2423.999999920105;1.0;400.0;1.0;7921.312710800662;1.0;106.43659055032826;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1119.9073953591112;1.0;500.0;1.0;500.0;1.0;-55348643.10971107
2382.6666667212785;1.0;2382.6666667306686;1.0;2382.666666739449;1.0;50.0;1.0;2423.999999900164;1.0;2423.9999999101237;1.0;2423.999999920104;1.0;400.0;1.0;7921.312710800729;1.0;106.43659055107884;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1119.9073953583645;1.0;500.0;1.0;500.0;1.0;-55457816.51348029
2262.0553292435307;1.0;2262.0553292529753;1.0;1929.9443421282324;1.0;693.9449995665036;1.0;2423.9999999001334;1.0;2423.9999999101;1.0;2423.9999999200845;1.0;400.0;1.0;7519.917919188008;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1527.7387785445198;1.0;500.0;1.0;500.0;1.0;-53561598.85308633
2126.708557719186;1.0;2126.7085577281123;1.0;1732.440202267039;1.0;1162.1426824772968;1.0;2423.9999999001247;1.0;2423.999999910095;1.0;2423.999999920081;1.0;400.0;1.0;7434.464844989754;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1613.1918527426346;1.0;500.0;1.0;500.0;1.0;-53521064.21546612
2380.469079653988;1.0;2380.4690796619534;1.0;1639.3827580018578;1.0;747.6790828740656;1.0;2423.9999999001047;1.0;2423.9999999100796;1.0;2423.9999999200672;1.0;400.0;1.0;7439.717794842502;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1607.9389028896414;1.0;500.0;1.0;500.0;1.0;-53623082.46715344
2323.2866339144853;1.0;2188.3178068064985;1.0;1945.898922371627;1.0;690.4966370994263;1.0;2423.999999900125;1.0;2423.999999910095;1.0;2423.999999920081;1.0;400.0;1.0;7525.064728815738;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1522.5919689164707;1.0;500.0;1.0;500.0;1.0;-53572288.96554005
2387.873529320507;1.0;1954.7313485574998;1.0;1947.8015914377534;1.0;857.5935308761075;1.0;2423.9999999001275;1.0;2423.9999999100964;1.0;2423.999999920082;1.0;400.0;1.0;7525.666377435406;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1521.9903202967607;1.0;500.0;1.0;500.0;1.0;-53598920.202428155
2381.802364012273;1.0;2381.8023640181536;1.0;1906.0152688789299;1.0;478.3800032825661;1.0;2423.9999999001484;1.0;2423.999999910112;1.0;2423.9999999200945;1.0;400.0;1.0;7841.656719561893;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1205.9999781699537;1.0;500.0;1.0;500.0;1.0;-54387926.86401595
2381.8023640138126;1.0;2381.8023640216416;1.0;1906.0152688702315;1.0;478.3800032860802;1.0;2423.999999900153;1.0;2423.999999910116;1.0;2423.999999920098;1.0;400.0;1.0;7841.656719562015;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1205.9999781698064;1.0;500.0;1.0;500.0;1.0;-54801681.585914
2382.6666667227873;1.0;2382.666666731108;1.0;2382.666666737749;1.0;74.37001058000706;1.0;2423.999999900154;1.0;2423.9999999101165;1.0;2423.9999999200986;1.0;400.0;1.0;7841.65671953934;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1205.999978169314;1.0;500.0;1.0;500.0;1.0;-54844765.74539941
2382.666666722504;1.0;2382.666666731077;1.0;2382.6666667382233;1.0;478.3800032813821;1.0;2423.999999900153;1.0;2423.999999910116;1.0;2423.9999999200977;1.0;400.0;1.0;7841.656719539158;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1205.9999781697659;1.0;500.0;1.0;500.0;1.0;-54830859.15596194
2382.6666667230224;1.0;2382.666666731178;1.0;2382.6666667374893;1.0;74.37001057990899;1.0;2423.999999900154;1.0;2423.9999999101165;1.0;2423.9999999200986;1.0;400.0;1.0;7841.656719539281;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1205.9999781694075;1.0;500.0;1.0;500.0;1.0;-54882888.74162233
2382.666666723011;1.0;2382.666666731167;1.0;2382.6666667374784;1.0;50.0;1.0;2423.9999999001543;1.0;2423.999999910117;1.0;2423.9999999200986;1.0;400.0;1.0;7841.656719539316;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1205.9999781693487;1.0;500.0;1.0;500.0;1.0;-54898329.19312786
2382.6666667257646;1.0;2382.6666667318823;1.0;2382.6666667341174;1.0;50.0;1.0;2423.999999900156;1.0;2423.9999999101187;1.0;2423.9999999201;1.0;400.0;1.0;7841.6567195364905;1.0;100.0;1.0;100.0;1.0;100.0;1.0;2203.0000050751974;1.0;2203.0000050846334;1.0;500.0;1.0;500.0;1.0;-55916344.18857671
2413.0954211648927;1.0;2413.0954211615676;1.0;2321.8091578653243;1.0;50.0;1.0;2423.9999999001648;1.0;2423.999999910125;1.0;2423.999999920105;1.0;400.0;1.0;7841.656719536453;1.0;100.0;1.0;100.0;1.0;100.0;1.0;2203.0000050751996;1.0;2203.0000050845765;1.0;500.0;1.0;500.0;1.0;-55634658.65713301
2573.5427434047365;1.0;2573.5427434127446;1.0;2000.9145133741351;1.0;50.0;1.0;2423.9999999001716;1.0;2423.999999910131;1.0;2423.99999992011;1.0;400.0;1.0;7841.656719537341;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1205.999978169799;1.0;500.0;1.0;500.0;1.0;-54782277.70857255
